duration_ms,loudness,tempo,year_range,mode_0.0,mode_1.0,time_signature_0.0,time_signature_1.0,time_signature_3.0,time_signature_4.0,time_signature_5.0,language_English,language_Hindi,language_Korean,language_Malayalam,language_Tamil,language_Telugu,language_Unknown,acousticness,danceability,energy,liveness,valence,dominancia_vocal
-0.34962267320067936,-1.905758369922985,0.8554296677031147,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0673,0.554,0.151,0.0738,0.348,0.0464798
0.4341825789454351,0.12337848030701942,0.6023170000598204,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.308,0.556,0.609,0.269,0.38,0.0467556
0.03606188083966227,1.1098869702532685,-0.49040865760845825,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.167,0.828,0.79,0.353,0.379,0.07189000000000001
0.10954740157074148,0.287608870090689,-0.24891473809735112,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.741,0.763,0.41,0.254,0.735,0.0435
-0.5041590356359751,0.0856524136252849,0.24805080701116006,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00433,0.619,0.777,0.151,0.538,-0.7178
0.7551732752120648,0.7140448079061149,0.9131009084319656,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.352,0.567,0.897,0.174,0.73,0.16699459
-0.4475054904490108,-1.47050091402775,-1.448990586841496,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.86,0.0832,0.175,0.0868,0.033,-0.8593000000000001
0.4889188852556455,0.33059030924550087,0.0725372935598013,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0349,0.772,0.847,0.0676,0.754,0.037583
2.6862905432946165,0.4107347394599316,0.07479062653089222,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.61,0.713,0.597,0.0992,0.62,0.0322
0.1746471612688112,1.1190838720811542,-0.6334248846173692,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.182,0.689,0.784,0.0843,0.561,0.074
-0.2528539271915428,-0.947215969208469,-0.9729035800432471,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.818,0.589,0.325,0.0896,0.13,-0.0020000000000000018
-0.027440179794445792,-1.1801415848902221,0.31769287914893124,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0091,0.615,0.764,0.33,0.557,-0.7682
0.3604984253577552,-0.8120778199007634,-0.027665606998386306,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.327,0.3,0.26,0.0799,0.037,-0.2159
-0.7977902149586562,-0.7720994507305674,-1.5574322360752348,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.696,0.0755,0.346,0.0959,0.0757,-0.7081
0.936594162977699,0.30337498750992137,0.0722908352660886,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.346,0.749,0.68,0.269,0.699,0.034928600000000004
-0.5277013472487289,-1.4922731714162143,0.2561135140483438,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.638,0.721,0.218,0.142,0.343,0.886
0.8916858649636419,-2.383997264973031,1.477983317622257,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.769,0.514,0.117,0.111,0.0389,-0.778
-0.3808512127427621,-2.7038242183346006,-1.6508399293924771,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.924,0.0829,0.0482,0.0839,0.0366,-0.8107
-0.24366499852097423,-0.22066072480551394,0.21048352138375814,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.773,0.675,0.392,0.109,0.533,0.037
0.05822239866736814,0.07776935491566879,-1.05486856686667,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.786,0.587,0.452,0.129,0.548,0.0462
0.9410849927791047,0.4096085882157009,-0.281728899488859,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.263,0.652,0.521,0.107,0.235,0.0245
0.2577879660729127,-0.4995708496266949,-1.3851578887698188,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.701,0.388,0.427,0.127,0.609,0.050061
-1.0862396675874075,-1.0470680461969402,-1.3679410165375792,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.277,0.247,0.488,0.0999,0.0646,-0.8423
1.0579415659383753,-0.5765245179824716,1.1268858740641925,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.901,0.474,0.537,0.112,0.236,-0.1623
0.1996403563558653,-0.04591959007568947,2.3247788064925934,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.823,0.317,0.444,0.12,0.757,0.0341583
-0.19187364021514722,0.2688396826868411,0.31716475423383184,2.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.188,0.627,0.58,0.367,0.39,0.0343
0.08192016208093982,0.40322706449839263,-0.03305248113240013,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.244,0.678,0.928,0.0634,0.282,0.0929664
0.2740844965253215,0.7654723813926584,0.3558234980191055,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.303,0.507,0.752,0.708,0.425,0.0543
0.4447878462456778,-0.2227253354199374,-0.9838885782773139,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.204,0.754,0.489,0.0374,0.809,0.098
-0.005789198424976336,0.36174716033588855,-0.1748012083450721,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0845,0.565,0.551,0.139,0.125,0.0687
-0.30420483872838583,1.2298220777638573,0.24900143185833898,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0445,0.689,0.936,0.0675,0.847,0.083
-1.1579720374537072,-3.2530106417711915,-1.7016807545527104,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.649,0.151,0.0647,0.134,0.0293,-0.1345
-0.4043762519332028,0.017144879601239765,-0.561705521146874,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.204,0.608,0.477,0.107,0.33,0.020699999999999996
0.4747295903254347,-0.54461689939593,0.9669696497721018,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.61,0.852,0.441,0.212,0.963,0.173
0.26562100959190305,0.8966690013455557,-1.5081405773326264,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.479,0.492,0.705,0.169,0.467,0.0460637
-0.21773909262901278,0.8867213320215163,0.14393978208123695,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.00449,0.695,0.67,0.084,0.174,0.03719739
-0.13648098185703908,0.5680205299041776,1.9717096965848253,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0594,0.457,0.963,0.72,0.377,0.342
-0.17943749614971602,0.662054158797456,0.20439248069627863,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.369,0.574,0.834,0.146,0.726,0.0427
-0.8996111444943742,0.16410761697336929,-0.10012434535002072,2.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.892,0.501,0.619,0.141,0.49,0.0485
-1.0742612427132736,-0.9823143496536646,-1.2582318675076023,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.522,0.312,0.413,0.119,0.227,-0.8461
-0.46730832263097866,0.8058261343109315,-0.10308184487457733,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0305,0.854,0.714,0.0413,0.634,0.149
-0.98194014544976,-0.1335716952516596,1.079812339965002,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5.28e-05,0.743,0.803,0.146,0.976,-0.9219999999999999
0.7661758082255088,0.1382061383560591,0.9173963244081076,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.507,0.589,0.673,0.085,0.597,0.14829
-1.162350596510078,-1.5243684818767942,-1.1603175082481783,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.752,0.202,0.32,0.293,0.0358,-0.9298
-0.4123820196753242,1.0310563831571071,0.5964724176660541,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.00302,0.635,0.91,0.0777,0.562,0.188
0.26148426444791584,-0.13807630022858294,1.2411016890363504,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0754,0.805,0.654,0.101,0.877,0.23059700000000002
0.6097567517580853,0.008323361521431106,0.07317104345792058,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.379,0.708,0.929,0.167,0.58,0.0639686
1.0340106248235768,-1.3858518788363963,2.763685819267847,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.218,0.245,0.315,0.0909,0.039,-0.7351000000000001
0.33092803835772994,0.6136296552955283,1.5525545556342883,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0413,0.646,0.882,0.215,0.538,0.1769566
-0.5315099163687672,-1.986841259507608,-1.1292285549126617,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.556,0.638,0.102,0.197,0.411,0.944
-0.06163957597438159,-0.022833489568956263,-0.06850726709940498,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0274,0.805,0.631,0.116,0.602,0.17
-0.2562997754430061,0.8882228670138241,0.35353495672034213,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.124,0.845,0.759,0.066,0.914,0.16199705
-0.5618489261617254,0.8758352033272845,-0.7723217372885045,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.00151,0.781,0.757,0.19,0.666,0.0547
0.19210094401619762,0.5530051799810992,-0.8432665175501872,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.337,0.639,0.639,0.175,0.598,0.0280815
0.24092144568417165,-0.28916825882955904,0.7356157286309025,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0673,0.656,0.945,0.111,0.698,0.11399865
-0.29346139204963834,0.6111896609330281,1.4380570740407437,2.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.36,0.407,0.517,0.378,0.525,0.054
-0.50895213282786,-2.658965860439404,0.33843058414849997,2.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.593,0.713,0.115,0.114,0.312,0.595
0.4750059490824443,0.1721783675570241,-0.7410215339869484,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.769,0.616,0.565,0.0936,0.55,0.07076600000000001
-1.2020512591967356,-0.16341470322377766,0.9529215270304584,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.516,0.533,0.948,0.198,0.282,-0.9076
0.9714844560501588,-0.6808811999478662,0.341845791932809,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.444,0.268,0.396,0.0986,0.0378,-0.8186
-0.2348215182966676,0.9828195715292178,-1.4784247487763684,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0669,0.478,0.787,0.168,0.296,0.0458
1.023845804292318,0.4841222622089772,-0.31989472668670726,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.72,0.517,0.722,0.408,0.693,0.13417
-0.38172347006957363,0.62451578398976,1.481433733734239,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.731,0.577,0.735,0.0779,0.5,0.02881
-0.20707337185067423,0.5976758460022575,1.836192843370326,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0507,0.574,0.899,0.0902,0.679,0.0846
1.2617734216552552,0.3493594966493488,0.38927140930873316,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000882,0.764,0.897,0.0942,0.435,-0.8187
0.526477767575479,0.4356977587070494,-0.7015882069928616,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.42,0.616,0.814,0.205,0.516,0.0929
-1.0333428742535422,-0.039162682610304284,2.8668814276782655,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.789,0.252,0.399,0.267,0.491,-0.2696
0.25585345477384563,0.30900574373107564,-0.6321925931488037,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.438,0.857,0.561,0.0831,0.76,0.0292
-0.28641424374589397,-0.5303523169690055,0.7769503053193472,2.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.92,0.604,0.281,0.108,0.25,-0.001299999999999999
1.2436978317045972,0.08039704115220737,0.32350225321502407,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00365,0.857,0.732,0.141,0.0588,-0.72
-1.0048261050146161,-1.242642978945036,-0.811614230971898,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.698,0.418,0.181,0.103,0.605,-0.8862000000000001
-0.15836514092773538,0.8660752258772835,0.5972822092025396,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0464,0.793,0.617,0.165,0.418,0.07258
-0.28422064611213044,0.6659956881522641,-0.9846279531584531,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.103,0.72,0.627,0.189,0.582,0.058189000000000005
-0.45418128167302346,-0.23792837721705415,-0.20155953737677393,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.247,0.395,0.572,0.0677,0.163,-0.8702000000000001
0.7653553681656367,-0.30943898122571495,-0.41985116895118213,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.538,0.738,0.663,0.0826,0.873,0.03449867
-1.43870935351966,-0.12287325843146618,0.8356777958783979,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.959,0.725,0.271,0.153,0.489,0.49834
0.12393532935755286,1.0528286405455707,0.9173611160804341,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.171,0.796,0.878,0.234,0.795,0.185
-1.3637815855254372,-1.9462998147152961,-1.2245022895965891,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.344,0.17,0.24,0.198,0.165,-0.9210999999999999
0.0714185293145757,0.3977840001512765,-0.4859019916662769,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.33,0.734,0.836,0.111,0.712,0.168
1.4055058839337076,-0.08702411049011642,-1.2784414475920718,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.923,0.351,0.312,0.117,0.0639,0.031144
-0.558826252256933,0.5421190512868674,0.3186082956684367,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00589,0.815,0.645,0.709,0.652,0.09377039999999999
-0.6791718547234495,0.37901481274742865,0.4236699454455392,2.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.718,0.463,0.419,0.11,0.366,0.0276
0.5756005366339323,0.32101802366953835,0.9975304781925187,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.731,0.557,0.442,0.11,0.213,0.0242854
-0.04238946130643288,1.046259424954224,-0.030376648229230196,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.195,0.468,0.755,0.405,0.347,0.0433
1.09124279615803,-0.7704102238642211,-0.5492417731505288,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00227,0.784,0.607,0.157,0.347,0.0822
-0.4102920565754392,0.680447962453227,1.1187527503716623,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.524,0.476,0.541,0.124,0.328,0.0295
0.21518553643765428,0.46178692919839814,0.2473466404576944,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00617,0.545,0.675,0.209,0.162,0.02593
0.05224614054703593,0.33303030360800107,-0.9838181616219676,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.119,0.649,0.437,0.228,0.598,0.028007999999999998
-0.9586482839605461,-2.926989856566353,-0.383762633086058,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.816,0.402,0.131,0.119,0.031,-0.5002
-0.2876060408854978,0.809204588043624,0.0022614715239113806,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.331,0.806,0.707,0.294,0.746,0.0307
-0.21662502138981793,0.7846169525445834,0.9820388140162705,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.512,0.523,0.607,0.106,0.0651,0.03
0.14992168872761014,0.04792634694355038,-0.3501034718303911,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0406,0.867,0.859,0.141,0.856,0.033690000000000005
-0.34623727842731195,0.9745611290715248,0.35455599822286693,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012,0.708,0.784,0.368,0.697,0.049
-0.9748843609348591,-3.906741439047217,-1.9679965450734884,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.958,0.201,0.0335,0.11,0.0317,-0.8766
-0.24306909995117232,0.10198160666663258,0.07292458516420786,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0179,0.869,0.529,0.257,0.356,0.25
0.22071271157784594,-1.5827406547027614,-0.6330728013406361,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.556,0.846,0.356,0.153,0.759,0.05931
0.2057375214323892,0.3204549480474229,1.9515001165003565,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00239,0.429,0.661,0.234,0.285,0.027979
0.35071359811738473,0.4387008286916651,0.6681917811365493,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.393,0.521,0.547,0.142,0.209,0.038761500000000004
0.2965818265881328,0.3279626230089621,0.35561224805306574,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.308,0.538,0.646,0.196,0.288,0.05
0.25585345477384563,0.30900574373107564,-0.6321925931488037,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.435,0.857,0.561,0.0831,0.76,0.0292
-0.6407925323437439,0.6924602423916897,0.9483796527606041,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.24,0.666,0.639,0.0928,0.505,0.131
1.1096638345549499,0.13238769026086644,-0.8429496426011275,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.816,0.733,0.6,0.106,0.86,0.0278106
0.3273785555723881,0.07232629056855289,-0.2788770249473223,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.065,0.804,0.624,0.0615,0.661,0.10199681
-0.006937814508797412,0.38671017958300635,-0.8064738151315973,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.392,0.659,0.878,0.677,0.665,0.0808
-1.6966470721323224,-1.2651660038296537,-0.6274746772405826,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.686,0.528,0.424,0.0947,0.0261,-0.7239
1.2646579161815428,-0.5981090834968968,-1.4005791362907203,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.403,0.525,0.509,0.395,0.379,0.05899691
-0.5118625359876172,-1.5664114616614138,0.5092613900193106,2.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.712,0.711,0.196,0.124,0.461,0.919
-0.6555431809991303,-0.5382353756786217,-0.42196366861157975,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.376,0.744,0.59,0.145,0.329,0.046583700000000006
-1.0785188948134525,-3.7076003606923904,-1.4258587155601437,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.623,0.275,0.0299,0.126,0.0421,0.011100000000000002
-0.757329565690222,0.3604333172176191,0.28301267639073896,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0111,0.805,0.604,0.2,0.373,-0.025299999999999996
-0.13026290982432348,-1.064711082356557,-0.43650470794064905,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.206,0.794,0.551,0.289,0.91,0.0497899
-0.05069749643903344,0.8172753386272787,0.6355536613834083,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0227,0.762,0.672,0.11,0.445,0.0543
-0.7681939193251612,-4.073974898815503,-1.5295824488856609,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.966,0.349,0.0646,0.104,0.0818,-0.9090999999999999
0.18984689290433823,-0.09565793669588671,-0.3630953447418357,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.791,0.712,0.448,0.348,0.502,0.027452999999999998
-0.1104600776423556,0.47060844727820683,2.5358879392216505,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00017,0.458,0.738,0.656,0.349,0.0511
0.2825738920922096,0.09053240235028534,-0.8070723567020431,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.338,0.708,0.739,0.37,0.76,-0.0735
0.2503003710001843,-0.5872229548026651,-0.4623828287805184,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00231,0.677,0.709,0.0667,0.672,-0.0011999999999999997
-1.3079571166095014,0.4642269235608984,-1.338471646275034,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.153,0.713,0.553,0.407,0.408,0.299
-0.7465947552226311,0.2480058846685697,-1.2312974968375343,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.00306,0.552,0.665,0.288,0.239,0.199
-0.08915454471914812,-0.012135052748763179,-0.6273690522575627,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.86,0.759,0.401,0.299,0.576,0.259
